stt,created_date,place_id,location_lat,location_lng,name,types,street,ward,district,city,address,phone,open_hours,link
892,2024-06-16,ChIJM86MJnUtdTEROhryg2-BCV4,10.7293256,106.5773956,A3/18C,parking,"Đường Võ Trần Chí, A3/18C, Đường Võ Trần Chí, Tân Kiên",Tân Kiên,Bình Chánh,Ho Chi Minh City,"A3/18C, Đ. Võ Trần Chí, Tân Kiên, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7293256,106.5773956&query_place_id=ChIJM86MJnUtdTEROhryg2-BCV4"
893,2024-06-16,ChIJqcm5N3UtdTER_cByp029z0Q,10.72981,106.5804,Bãi Giữ Xe 24/24 - Trần Đại Nghĩa,parking,"A2/19T, Trần Đại Nghĩa, Xã Tân Kiên, Huyện Bình Chánh, Thành Phố Hồ Chí Minh, Thành Phố Hồ Chí Minh, Tân Kiên",Tân Kiên,Bình Chánh,Ho Chi Minh City,"A2/19T, Trần Đại Nghĩa, Xã Tân Kiên, Huyện Bình Chánh, Thành Phố Hồ Chí Minh, Thành Phố Hồ Chí Minh, Tân Kiên, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0903 627 769,,"https://www.google.com/maps/search/?api=1&query=10.72981,106.5804&query_place_id=ChIJqcm5N3UtdTER_cByp029z0Q"
894,2024-06-16,ChIJqZPFSgAtdTERevcU6Mm7OH0,10.7304375,106.5805454,"Hưng Thịnh Bus Stop, Tan Kien Area",parking,49C Đường Võ Trần Chí,Tân Tạo A,Bình Chánh,Ho Chi Minh City,"49C Đ. Võ Trần Chí, Tân Tạo A, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0919 575 555,"['Monday: 4:00AM–11:35PM', 'Tuesday: 4:00AM–11:35PM', 'Wednesday: 4:00AM–11:35PM', 'Thursday: 4:00AM–11:35PM', 'Friday: 4:00AM–11:35PM', 'Saturday: 4:00AM–11:35PM', 'Sunday: 4:00AM–11:35PM']","https://www.google.com/maps/search/?api=1&query=10.7304375,106.5805454&query_place_id=ChIJqZPFSgAtdTERevcU6Mm7OH0"
895,2024-06-16,ChIJU76PFa8tdTERS3hNEE_bzXU,10.7321244,106.5739219,Bãi xe Khang Mi,parking,A7/16 Đường Trần Đại Nghĩa,ấp 1,Bình Chánh,Ho Chi Minh City,"A7/16 Đ. Trần Đại Nghĩa, ấp 1, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0949 536 268,,"https://www.google.com/maps/search/?api=1&query=10.7321244,106.5739219&query_place_id=ChIJU76PFa8tdTERS3hNEE_bzXU"
896,2024-06-16,ChIJa_ayop8tdTERyGaHINWUUEE,10.7283386,106.584533,Bãi Xe Duy Dũng,parking,33D Đường Trần Đại Nghĩa,Tân Tạo A,Bình Chánh,Ho Chi Minh City,"B11, 33D Đ. Trần Đại Nghĩa, Tân Tạo A, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0934 031 044,,"https://www.google.com/maps/search/?api=1&query=10.7283386,106.584533&query_place_id=ChIJa_ayop8tdTERyGaHINWUUEE"
897,2024-06-16,ChIJF-yNJXYtdTERUjG00AU0TD0,10.7228242,106.5814735,Bãi Giữ Xe 1226,parking,1226 Nguyễn Cửu Phú,Tân Kiên,Bình Chánh,Ho Chi Minh City,"1226 Nguyễn Cửu Phú, Tân Kiên, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0906 797 272,,"https://www.google.com/maps/search/?api=1&query=10.7228242,106.5814735&query_place_id=ChIJF-yNJXYtdTERUjG00AU0TD0"
898,2024-06-16,ChIJVx-GS_UtdTER9tUyfiEeRWA,10.7381372,106.5792586,Bãi xe 38 .gara oto (A.gòm),parking,Tân Tạo A,Tân Tạo A,Bình Tân,Ho Chi Minh City,"Tân Tạo A, Bình Tân, Ho Chi Minh City, Vietnam",0931 406 828,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7381372,106.5792586&query_place_id=ChIJVx-GS_UtdTER9tUyfiEeRWA"
899,2024-06-16,ChIJiQy18motdTERb6cCrjRbHfk,10.7229643,106.597504,Bãi xe Ngọc A Tỷ,parking,"B5/17a, Đường Trần Đại Nghĩa, Tân Kiên",Tân Kiên,Bình Tân,Ho Chi Minh City,"B5/17a, Đ. Trần Đại Nghĩa, Tân Kiên, Bình Tân, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7229643,106.597504&query_place_id=ChIJiQy18motdTERb6cCrjRbHfk"
900,2024-06-16,ChIJk1BQdA4tdTERxGenpV6WOSc,10.7215053,106.5959904,Kho nhận hàng Quảng Nam.Tiến Nhân,parking,B5/17T Đường Trần Đại Nghĩa,Tân Kiên,Bình Chánh,Ho Chi Minh City,"B5/17T Đ. Trần Đại Nghĩa, Tân Kiên, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7215053,106.5959904&query_place_id=ChIJk1BQdA4tdTERxGenpV6WOSc"
901,2024-06-16,ChIJKckDJwAtdTERovb-Ze9aKRM,10.7320909,106.6161543,CănPhòngMàuTím,parking,92 Bùi Tư Toàn,An Lạc,Bình Tân,Ho Chi Minh City,"92 Bùi Tư Toàn, An Lạc, Bình Tân, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7320909,106.6161543&query_place_id=ChIJKckDJwAtdTERovb-Ze9aKRM"
902,2024-06-16,ChIJ-3UJiXUtdTERLMLI1UX69Pg,10.7274181,106.6160978,Bãi xe khách sạn An Mai,parking,2/31/14 Đường số 2D nối dài,An Lạc,Bình Tân,Ho Chi Minh City,"2/31/14 Đường số 2D nối dài, An Lạc, Bình Tân, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7274181,106.6160978&query_place_id=ChIJ-3UJiXUtdTERLMLI1UX69Pg"
903,2024-06-16,ChIJ55SbSectdTERT7DH1GJE_hM,10.7269684,106.6166386,Bãi Giữ Xe Thiên Quý,parking,250 Đường số 1,An Lạc,Bình Tân,Ho Chi Minh City,"250 Đường số 1, An Lạc, Bình Tân, Thành phố Hồ Chí Minh, Vietnam",0779 119 219,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7269684,106.6166386&query_place_id=ChIJ55SbSectdTERT7DH1GJE_hM"
904,2024-06-16,ChIJ0e8xPpQtdTERQSuRnTBn3Lo,10.726811,106.616463,Trạm xe Hán Nghĩa Sài Gòn - Bạc Liêu,parking,256 Đường số 1,An Lạc,Bình Tân,Ho Chi Minh City,"256 Đường số 1, An Lạc, Bình Tân, Thành phố Hồ Chí Minh, Vietnam",0949 024 544,,"https://www.google.com/maps/search/?api=1&query=10.726811,106.616463&query_place_id=ChIJ0e8xPpQtdTERQSuRnTBn3Lo"
905,2024-06-16,ChIJPXSAbi8tdTERkhzcBK1VnyI,10.731306,106.619964,Bãi xe cấp cứu,parking,257 Đường An Dương Vương,An Lạc,District 8,Ho Chi Minh City,"257 Đ. An Dương Vương, An Lạc, Quận 8, Thành phố Hồ Chí Minh, Vietnam",0822 115 114,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.731306,106.619964&query_place_id=ChIJPXSAbi8tdTERkhzcBK1VnyI"
906,2024-06-16,ChIJhfsxm0YtdTERpBg_1HJ2xxE,10.7333163,106.6210945,Công Ty Tnhh Dương HH,parking,74 Đường An Dương Vương,Phường 16,District 8,Ho Chi Minh City,"74 Đ. An Dương Vương, Phường 16, Quận 8, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7333163,106.6210945&query_place_id=ChIJhfsxm0YtdTERpBg_1HJ2xxE"
907,2024-06-16,ChIJG-njzdYtdTERCabMLCS07tQ,10.7358948,106.6180558,Dịch vụ xe 7 chỗ Trọng xuân,parking,56 Lâm Hoành,An Lạc,Bình Tân,Ho Chi Minh City,"56 Lâm Hoành, An Lạc, Bình Tân, Thành phố Hồ Chí Minh, Vietnam",0938 698 009,"['Monday: 6:00–9:55AM', 'Tuesday: 6:00–9:55AM', 'Wednesday: 6:00–9:55AM', 'Thursday: 6:00–9:55AM', 'Friday: 6:00–9:55AM', 'Saturday: 6:00–9:55AM', 'Sunday: 6:00–9:55AM']","https://www.google.com/maps/search/?api=1&query=10.7358948,106.6180558&query_place_id=ChIJG-njzdYtdTERCabMLCS07tQ"
908,2024-06-16,ChIJe6_ZMvctdTERkhTccwRRKI8,10.7364841,106.6154132,Bãi Xe XBlue,parking,21 Lâm Hoành,An Lạc,Bình Tân,Ho Chi Minh City,"21 Lâm Hoành, An Lạc, Bình Tân, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: 8:00AM–6:00PM', 'Tuesday: 8:00AM–6:00PM', 'Wednesday: 8:00AM–6:00PM', 'Thursday: 8:00AM–6:00PM', 'Friday: 8:00AM–6:00PM', 'Saturday: 8:00AM–6:00PM', 'Sunday: 8:00AM–6:00PM']","https://www.google.com/maps/search/?api=1&query=10.7364841,106.6154132&query_place_id=ChIJe6_ZMvctdTERkhTccwRRKI8"
909,2024-06-16,ChIJm70Vz_EtdTERs1Bri3z-Hzo,10.7369651,106.6117667,Bãi xe Thái Bình,parking,532/28 Khu Y Tế Kỹ Thuật Cao,An Lạc A,Bình Tân,Ho Chi Minh City,"532/28 Khu Y Tế Kỹ Thuật Cao, An Lạc A, Bình Tân, Thành phố Hồ Chí Minh, Vietnam",0768 077 456,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7369651,106.6117667&query_place_id=ChIJm70Vz_EtdTERs1Bri3z-Hzo"
910,2024-06-16,ChIJp4px_-otdTERacvbNqLX8L0,10.7263247,106.6084313,Bãi Giữ Xe Thanh Phiên,parking,50 Hồ Học Lãm,An Lạc,Bình Tân,Ho Chi Minh City,"50 Hồ Học Lãm, An Lạc, Bình Tân, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7263247,106.6084313&query_place_id=ChIJp4px_-otdTERacvbNqLX8L0"
911,2024-06-16,ChIJN9bUPvcvdTERfMoeklBstQs,10.724458,106.634226,Bãi xe,parking,264b Đường Lưu Hữu Phước,Phường 15,District 8,Ho Chi Minh City,"264b Đ. Lưu Hữu Phước, Phường 15, Quận 8, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.724458,106.634226&query_place_id=ChIJN9bUPvcvdTERfMoeklBstQs"
912,2024-06-16,ChIJ87Cg9rIvdTERnbDcae97QBI,10.7370878,106.6378053,Chành Hưng Hiếu Sài Gòn - Đắk Nông,parking,1610 Đường Võ Văn Kiệt,Phường 7,District 6,Ho Chi Minh City,"1610 Đ. Võ Văn Kiệt, Phường 7, Quận 6, Thành phố Hồ Chí Minh, Vietnam",0935 194 957,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7370878,106.6378053&query_place_id=ChIJ87Cg9rIvdTERnbDcae97QBI"
913,2024-06-16,ChIJc6isY_MvdTERVuQnfSSZ6pQ,10.7284404,106.6543979,Bãi giữ xe oto Huy Hoàng 24/24,parking,A8 Đường số 1,Bình Hưng,Bình Chánh,Ho Chi Minh City,"A8 Đường số 1, Bình Hưng, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0903 760 922,"['Monday: 5:00AM–11:30PM', 'Tuesday: 5:00AM–11:30PM', 'Wednesday: 5:00AM–11:30PM', 'Thursday: 5:00AM–11:30PM', 'Friday: 5:00AM–11:30PM', 'Saturday: 5:00AM–11:30PM', 'Sunday: 5:00AM–11:30PM']","https://www.google.com/maps/search/?api=1&query=10.7284404,106.6543979&query_place_id=ChIJc6isY_MvdTERVuQnfSSZ6pQ"
914,2024-06-16,ChIJtWYQyHcvdTERov84A-CYqwM,10.7282268,106.6526144,Đất Việt,parking,42 Đường Số 14,Bình Hưng,Bình Chánh,Ho Chi Minh City,"42 Đường Số 14, Bình Hưng, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7282268,106.6526144&query_place_id=ChIJtWYQyHcvdTERov84A-CYqwM"
915,2024-06-16,ChIJj3H-V6YvdTERC2nFXEYuHCM,10.7340502,106.6534626,BÃI GIỮ XE MÁY & Ô TÔ 24/7 - SAFEPARKING - PEGASUITE - QUẬN 8,parking,1002 Đường Tạ Quang Bửu,Phường 6,District 8,Ho Chi Minh City,"1002 Đ. Tạ Quang Bửu, Phường 6, Quận 8, Thành phố Hồ Chí Minh 70000, Vietnam",0902 300 226,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7340502,106.6534626&query_place_id=ChIJj3H-V6YvdTERC2nFXEYuHCM"
916,2024-06-16,ChIJuTKcDQAvdTERSuUTF6nLw70,10.7277076,106.6576041,Bãi xe Bảo Ngọc,parking,20 Hẻm A26,Bình Hưng,Bình Chánh,Ho Chi Minh City,"20 Hẻm A26, Bình Hưng, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0909 307 535,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7277076,106.6576041&query_place_id=ChIJuTKcDQAvdTERSuUTF6nLw70"
917,2024-06-16,ChIJjSNW2ZgvdTERaLnsFXpKUus,10.7253892,106.654379,HỘ KINH DOANH LÊ PHƯỚC HÙNG,parking,A10/27 Z2 đường số 1 KDC,Ấp 2,Bình Chánh,Ho Chi Minh City,"A10/27 Z2 đường số 1 KDC, Ấp 2, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0903 816 974,"['Monday: 6:00AM–5:00PM', 'Tuesday: 6:00AM–5:00PM', 'Wednesday: 6:00AM–5:00PM', 'Thursday: 6:00AM–5:00PM', 'Friday: 6:00AM–5:00PM', 'Saturday: 6:30AM–5:00PM', 'Sunday: 6:00AM–5:00PM']","https://www.google.com/maps/search/?api=1&query=10.7253892,106.654379&query_place_id=ChIJjSNW2ZgvdTERaLnsFXpKUus"
918,2024-06-16,ChIJESAQBY0vdTERVIqjpgHMmsA,10.7356731,106.6527528,Sân Chơi i9.B.E.T,parking,Đường Số 6/31 Đường Bùi Minh Trực,Phường 6,District 8,Ho Chi Minh City,"Đ. Số 6/31 Đ. Bùi Minh Trực, Phường 6, Quận 8, Thành phố Hồ Chí Minh 700000, Vietnam",0776 112 657,"['Monday: 8:30AM–5:30PM', 'Tuesday: 8:30AM–5:30PM', 'Wednesday: 8:30AM–5:30PM', 'Thursday: 8:30AM–5:30PM', 'Friday: 8:30AM–5:30PM', 'Saturday: 8:30AM–5:30PM', 'Sunday: Closed']","https://www.google.com/maps/search/?api=1&query=10.7356731,106.6527528&query_place_id=ChIJESAQBY0vdTERVIqjpgHMmsA"
919,2024-06-16,ChIJbS4urYMvdTERmeMOQF-C3-Q,10.7359137,106.65157,Bãi xe ôTô,parking,390 Đường Bùi Minh Trực,Phường 6,District 8,Ho Chi Minh City,"390 Đ. Bùi Minh Trực, Phường 6, Quận 8, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7359137,106.65157&query_place_id=ChIJbS4urYMvdTERmeMOQF-C3-Q"
920,2024-06-16,ChIJLUpvfEUudTERNM3k99D-myI,10.7294808,106.67316,Garage Giàu Huy,parking,"Đường Phạm Hùng, C4/8YP3, Đường Phạm Hùng",Bình Hưng,Bình Chánh,Ho Chi Minh City,"C4/8YP3, Đ. Phạm Hùng, Bình Hưng, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0936 416 416,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7294808,106.67316&query_place_id=ChIJLUpvfEUudTERNM3k99D-myI"
921,2024-06-16,ChIJMbx-nuQvdTERfzmvDDHgbRY,10.7283526,106.6740895,Vận tải an tâm,parking,122 Đường Nguyễn Văn Linh,Bình Hưng,District 7,Ho Chi Minh City,"122 Đ. Nguyễn Văn Linh, Bình Hưng, Quận 7, Thành phố Hồ Chí Minh, Vietnam",0354 564 382,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7283526,106.6740895&query_place_id=ChIJMbx-nuQvdTERfzmvDDHgbRY"
922,2024-06-16,ChIJ0TDzd6ovdTERjHojwC2G3zo,10.7307685,106.675881,PHÚC THỊNH AUTO BÌNH CHÁNH,parking,Hẻm C7D,Bình Hưng,Bình Chánh,Ho Chi Minh City,"Hẻm C7D, Bình Hưng, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0973 151 366,"['Monday: 8:00AM–5:00PM', 'Tuesday: 8:00AM–5:00PM', 'Wednesday: 8:00AM–5:00PM', 'Thursday: 8:00AM–5:00PM', 'Friday: 8:00AM–5:00PM', 'Saturday: 8:00AM–5:00PM', 'Sunday: 8:00AM–5:00PM']","https://www.google.com/maps/search/?api=1&query=10.7307685,106.675881&query_place_id=ChIJ0TDzd6ovdTERjHojwC2G3zo"
923,2024-06-16,ChIJrdnUnA4vdTERfjPnfP0RrNo,10.7321019,106.6753147,DVDL Xe Giá Rẻ 4.7.16,parking,C7/7a2 Đường Phạm Hùng,Bình Hưng,Bình Chánh,Ho Chi Minh City,"C7/7a2 Đ. Phạm Hùng, Bình Hưng, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0363 680 006,"['Monday: 8:30AM–9:30PM', 'Tuesday: 8:30AM–9:00PM', 'Wednesday: 8:30AM–9:00PM', 'Thursday: 8:30AM–9:00PM', 'Friday: 8:30AM–9:00PM', 'Saturday: 8:30AM–9:00PM', 'Sunday: 8:30AM–9:00PM']","https://www.google.com/maps/search/?api=1&query=10.7321019,106.6753147&query_place_id=ChIJrdnUnA4vdTERfjPnfP0RrNo"
924,2024-06-16,ChIJbX82bAAvdTER0us4T6RnIfY,10.7338848,106.6725982,Garage ÔTÔ Thiên Vương,parking,Đường Phạm Hùng,Ấp 4,Bình Chánh,Ho Chi Minh City,"Đ. Phạm Hùng, Ấp 4, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0983 346 938,,"https://www.google.com/maps/search/?api=1&query=10.7338848,106.6725982&query_place_id=ChIJbX82bAAvdTER0us4T6RnIfY"
925,2024-06-16,ChIJOc97VA0vdTERGpwpfd0rTDs,10.7257725,106.6782745,Bãi xe cẩu Tuấn Tài,parking,C12 Đường Phạm Hùng,Bình Hưng,Bình Chánh,Ho Chi Minh City,"C12 Đ. Phạm Hùng, Bình Hưng, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0983 998 951,"['Monday: 6:00AM–10:00PM', 'Tuesday: 6:00AM–10:00PM', 'Wednesday: 6:00AM–10:00PM', 'Thursday: 6:00AM–10:00PM', 'Friday: 6:00AM–10:00PM', 'Saturday: 6:00AM–10:00PM', 'Sunday: 6:00AM–10:00PM']","https://www.google.com/maps/search/?api=1&query=10.7257725,106.6782745&query_place_id=ChIJOc97VA0vdTERGpwpfd0rTDs"
926,2024-06-16,ChIJUy39MxMvdTERoUTtG_UnScE,10.734844,106.6780399,Bãi xe lê vạn,parking,57 đường 284,Phường 4,District 8,Ho Chi Minh City,"57 đường 284, Phường 4, Quận 8, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.734844,106.6780399&query_place_id=ChIJUy39MxMvdTERoUTtG_UnScE"
927,2024-06-16,ChIJ_TFwBesvdTERoLEQxLCX2FA,10.7364818,106.6707307,BÃI GIỮ XE 715 Phạm Hùng,parking,715 Đường Phạm Hùng,Phường 5,District 8,Ho Chi Minh City,"715 Đ. Phạm Hùng, Phường 5, Quận 8, Thành phố Hồ Chí Minh 70000, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7364818,106.6707307&query_place_id=ChIJ_TFwBesvdTERoLEQxLCX2FA"
928,2024-06-16,ChIJH0k65KovdTERntvhXpJ3qgA,10.7337843,106.6672746,Bãi giữ xe Hùng Sang 24/24,parking,"1107/36, Dương Bạch Mai, Phường 5",Phường 5,District 8,Ho Chi Minh City,"1107/36, Dương Bạch Mai, Phường 5, Quận 8, Thành phố Hồ Chí Minh, Vietnam",0918 393 886,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7337843,106.6672746&query_place_id=ChIJH0k65KovdTERntvhXpJ3qgA"
929,2024-06-16,ChIJQWjH-hYvdTER1FFkjp6ewYw,10.7345957,106.6800627,DECAL Ô TÔ THANH,parking,"19f/6, Đường Cao Lỗ, Phường 4",Phường 4,District 8,Ho Chi Minh City,"19f/6, Đ. Cao Lỗ, Phường 4, Quận 8, Thành phố Hồ Chí Minh, Vietnam",0774 922 059,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7345957,106.6800627&query_place_id=ChIJQWjH-hYvdTER1FFkjp6ewYw"
930,2024-06-16,ChIJF6RNcFUvdTERN_N1stergnc,10.727116,106.6815661,Hoàngty801@gmai,parking,"C13/47, QV07 ấp 5/C13 Đường Nguyễn Văn Linh, Bình Hưng",Bình Hưng,Bình Chánh,Ho Chi Minh City,"C13/47, QV07 ấp 5/C13 Đ. Nguyễn Văn Linh, Bình Hưng, Bình Chánh, Thành phố Hồ Chí Minh 74000, Vietnam",0777 770 656,,"https://www.google.com/maps/search/?api=1&query=10.727116,106.6815661&query_place_id=ChIJF6RNcFUvdTERN_N1stergnc"
931,2024-06-16,ChIJucdDzUYvdTERBq3ghz0eAhA,10.7242279,106.6799539,Trạm Ép Giấy Hoàng Chinh,parking,24 Phạm Hùng Nối Dài,Bình Hưng,Bình Chánh,Ho Chi Minh City,"24 Phạm Hùng Nối Dài, Bình Hưng, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7242279,106.6799539&query_place_id=ChIJucdDzUYvdTERBq3ghz0eAhA"
932,2024-06-16,ChIJz-lm9-MvdTERIhrb6vVwEzg,10.7289756,106.6888507,Bãi giữ xe Thành Vạn,parking,311 Đường số 9A,Khu dân cư Trung Sơn,Bình Chánh,Ho Chi Minh City,"311 Đ. số 9A, Khu dân cư Trung Sơn, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0909 169 198,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7289756,106.6888507&query_place_id=ChIJz-lm9-MvdTERIhrb6vVwEzg"
933,2024-06-16,ChIJfQvg0d0vdTERe1ZzGqw0goA,10.7298304,106.6963866,RMIT Motorcycle Park,parking,702 Đường Nguyễn Văn Linh,Tân Hưng,District 7,Ho Chi Minh City,"702 Đ. Nguyễn Văn Linh, Tân Hưng, Quận 7, Thành phố Hồ Chí Minh 700000, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7298304,106.6963866&query_place_id=ChIJfQvg0d0vdTERe1ZzGqw0goA"
934,2024-06-16,ChIJefHBVUAvdTERqM1-_iJFQ2Y,10.7350337,106.6877128,Cứu Hộ Trung Sơn,parking,68 Đường số 10,Khu dân cư Trung Sơn,Bình Chánh,Ho Chi Minh City,"68 Đường số 10, Khu dân cư Trung Sơn, Bình Chánh, Thành phố Hồ Chí Minh 70000, Vietnam",0969 930 930,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7350337,106.6877128&query_place_id=ChIJefHBVUAvdTERqM1-_iJFQ2Y"
935,2024-06-16,ChIJz60T8EkvdTER8hhh2KHeHJU,10.7266183,106.6855674,Bãi Xe Hoàng Tỷ,parking,"C13/47, Đường Nguyễn Văn Linh, Bình Hưng",Bình Hưng,Bình Chánh,Ho Chi Minh City,"C13/47, Đ. Nguyễn Văn Linh, Bình Hưng, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0777 770 656,,"https://www.google.com/maps/search/?api=1&query=10.7266183,106.6855674&query_place_id=ChIJz60T8EkvdTER8hhh2KHeHJU"
936,2024-06-16,ChIJxXkHEHAvdTERcVkFSF-a1l8,10.737024,106.688595,Bãi Giữ Xe CĐT,parking,"ẤP 4B, C18 tổ 220, ẤP 4B, Bình Hưng",Bình Hưng,Bình Chánh,Ho Chi Minh City,"C18 tổ 220, ẤP 4B, Bình Hưng, Bình Chánh, Thành phố Hồ Chí Minh, Vietnam",0388 491 945,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.737024,106.688595&query_place_id=ChIJxXkHEHAvdTERcVkFSF-a1l8"
